【jp_bug】【游客账号绑定账号后? 指挥官界面的红点不会消失? 需要重新切换改界面 才会消失】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001414047,songyi01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15086
【jp_bug】【ID1410986】【黑潮日服1.92】【主界面活动按钮文字超框】+【ID1410982】【黑潮日服1.92】【收藏入口文字超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001410986,yuexiaokun,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15112
【jp_bug】【ID1411013】【黑潮日服1.92】【后宅界面文字超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001411013,yuexiaokun,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15113
【jp_bug】【ID1413384】【黑潮日服1.92】【后宅商店 文字超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001413384,yuexiaokun,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15114
【jp_bug】修复【舰装改造装甲区实际增加耐久属性与预览有1点误差】的bug,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001411517,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15120
【jp_bug】修复【任务描述文字没有显示全】的bug；修复【装备强化选择达到上限提示错误】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001414294,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15121
【版本管理】删除jp旧人偶资源,,guozicheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15124
【Jp1.92】提交jp文件夹,,sunguili,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15125
【jp_1.92】 (沐灵) 人偶资源上传提交人偶立绘相关资源 4ad4406eb5 1002100;1003100;5032000;5032100;5034100;5047100;1015100;4003100,,zhoucecheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15141
【JP_1.92】人偶资源上传,,qianyiyun,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15142
【JP192】商会推荐资源上传,,sunguili,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15159
【jp_bug】家具升级界面打开防双击,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001414291,fukang01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15165
【cn_bug】【ID1415614】【黑潮简体1.91】【bug描述】主界面快速双击个人信息按钮，进入个人信息界面后会卡死（偶先）,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001415614,yuexiaokun,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15168
【jp_1.92】备份热更的 Manifest,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001552227,gaojiongjiong,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15177
【jp_bug】【黑潮繁体1.90】【GM指令发新增人偶布吕歇尔，齐柏林伯爵，欧根亲王深海化后没有深海化的头像】,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001416489,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15192
【版本管理】jp_cb同步jp_dev,,guozicheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15194
【jp_dev】【黑潮日服1。92】【指挥管特训完成后对应奖励领取按钮没有文字提示】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001408018&from=worktable_title,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15199
【jp_dev】【IFix】【聊天-增加等级开放限制（15级）-前端开发】,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001595191,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15203
"Revert ""Merge branch 'cherry-pick-9efb966f' into 'jp_dev'""",,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15204
【jp_dev】【IFix】【聊天-增加等级开放限制（15级）-前端开发】,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001595191,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15205
【jp_1.92】安卓打包obb命名代码修正,https://www.tapd.bilibili.co/30085404/prong/stories/view/1130085404001621809,fukang01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15208
【jp_bug】【ID1410979】【黑潮日服1.92】【招募入口文字缺失】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001410979,yuexiaokun,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15213
【jp_bug】修复设置界面文本异常,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001417128,wuyusheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15217
【jp_bug】【黑潮日服1.92】【战斗结束结算页面人偶名字滚动超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001417087,miaofengliang,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15220
【jp_bug】【ID1417069】【大地图首通奖励钻石，文字和图标重叠】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001417069,chencheng02,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15223
【jp_bug】小米花屏解决方案(增加透明底图),https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001417239See merge request darkboom/client!15222,fengkerong,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15226
【jp_bug】日服推送礼包价格过长超框,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001416747,fengkerong,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15239
日服ios增加新权限等,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001621259,luhua,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15243
【ID1622499】日服cb包人偶资源进包:删除1txt，加入缺失的抽卡动画：黄泉，约克城，大和,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001622499,sunguili,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15250
【jp_dev】【【黑潮日服1.92】【联盟boss名字超框与血量重叠】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001417284,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15254
【版本管理】打表提交,,guozicheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15263
【ID1622499】 日服cb包人偶资源进包：1016000;5040000 的人偶立绘资源,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001622499,sunguili,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15270
【jp_bug】设置/推送界面文本框调整,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418028,wuyusheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15271
图片导入工具快捷操作bug修复,,guozicheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15274
【jp_dev】【【黑潮日服1.92】【2行的文字合并成1行】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418057,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15294
【jp_192】日服购买界面描述首行不缩进,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418020,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15297
【jp_bug】日服图鉴名字显示不全,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418024,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15298
【jp_bug】日服图鉴文字显示不全,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418020,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15299
【jp_bug】【无光之海港口描述文本UI重叠】【暗蚀废墟港口描述文本UI重叠】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418139,songyi01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15301
【jp_bug】【登入游戏的载入界面下方文字与数字重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418182,fengkerong,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15303
【jp_dev】修复溶液增溶界面文字超框问题,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001417824&url_cache_key=036173ee1543d8b1bce1f681f72e10d2,duanxiulin,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15320
【jp_bug】【ID1418256】【港口描述和其他文字重叠 】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418256,chencheng02,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15323
【jp_192】日服购买界面描述首行不缩进修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418020,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15325
【jp_192】礼包折扣描述方式调整,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001619982,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15329
【jp_1.92】【战斗中boss名超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001417359,miaofengliang,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15334
【jp_bug】修复数据类型错误导致战斗卡死的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419069,wuyusheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15340
【jp_bug】【ID1419082】【排行榜 文字和按钮重叠】】,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15343,chencheng02,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15343
【jp_bug】【黑潮日服1.92】【设置界面账号管理文字重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418993,songyi01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15345/diffs
【jp_1.92】【ID1594884】能源增容-UI调整+ 快速购买调整,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001594884,duanxiulin,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15346
【jp_192】购买界面资源消耗显示优化,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001595088,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15347
【jp_1.92】船坞功能-红点逻辑优化,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001595081,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15350
【jp_dev】【【黑潮日服1.92】【聊天的通知频道 无法发言的提示文字没有显示全】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418987,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15353
【jp_bug】修复【去掉角色台词前头的这个相当于两个字的空白】【文本需要替换】【新手引导招募字体超框 】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418012,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15364
【jp_dev】【【黑潮日服】【联盟狩猎任务boss介绍显示不全】】，【【黑潮日服1.92】【联盟BOSS 文字超框】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419095,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15365
【jp_1.92】解决 OpenCutToForm 重复打开卡死的问题,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001601937,gaojiongjiong,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15368
【jp_dev192】【黑潮日服1.92】【自动打捞按钮文本超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419153,sunrui01?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15369
【jp_2.0】季卡代码完善修正，图片资源位置调整，放双击添加等,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001546312,fukang01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15375
【jp_bug】menuload图片提交,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view?bug_id=1130085404001419125,guozicheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15376
新跑马灯，修复文字会闪现,,wangcong02,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15378
"【jp_dev】【【黑潮日服1.92】【联盟任务超框】】,【【黑潮日服】【联盟任务，任务名超框】】",https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419029,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15379
【jp_bug】【【黑潮日服1.92】【蜃海奇遇无法出击】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419128,fukang01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15381
【jp_bug】取名界面超框修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418982,fukang01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15382
【jp_dev】【【黑潮日服1.92】【加入联盟界面 联盟名字过大】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419015,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15384
【jp_bug】皮肤本文字超框修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419123,fukang01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15387
【jp_dev】【【黑潮日服1.92】【出战前任务选择 出击限制的提示文字超框】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418408,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15391
【jp_192】商店时间戳修改为时间显示,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001622489,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15395
【jp_bug】【黑潮日服1.92】【暗示废墟 标签文字超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419276,songyi01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15397
【jp_dev】【【黑潮日服1.92】【联盟成员管理文本显示不全】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419438,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15399
【jp_dev】【邮箱-邮件上线和提示功能-前端开发】,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001595205,fanshuhua,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15402
【jp_192】【仓库界面文字缺失】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419089,lichenxi02,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15405
【jp_1.92】修正 OpenUIFormDupEvent 未取消订阅的问题,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001601937,gaojiongjiong,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15407
【jp_bug】修复【船坞内文字没有显示完全】【船坞内 人偶名字滚动时候 显示的名字不对】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419246,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15409
【jp_bug】【人偶技能名超框】 && 【商会黑市物品名称超框】 && 【jp_bug】【收藏 人偶的名字显示不全】 && 【jp_bug]【商城文字超框 背景色快大小和文字不匹配】&&【jp_bug】【很多道具道具 描述没有显示完全】&&【jp_bug】【没完整显示，下面被截了一点】&&【jp_bug】【很多道具道具 描述没有显示完全】&&【jp_bug】【商会的礼包供给界面的礼包上的描,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420054,chenhuiling,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15413
"【jp_dev】【【黑潮日服1.92】【招募 文本没有显示全】】,【【黑潮日服1.92】【羁绊名称超框】】",https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420029,zhuwenjie01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15416
【jp_2.0】【工具-动态立绘支持alpha功能】,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001511148,zhouyixue,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15408
【jp_191】经验数值滚动增长同步到日服,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001594914,wuyusheng,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15418
【jp】up卡池功能签字对应修改,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001546306,fukang01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15420
【jp_192】【利维坦深渊-增加自动战斗-前端开发】,https://www.tapd.bilibili.co/69221406/prong/tasks/view/1169221406001594824,songyi01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15422
[jp_dev] 部分LogError 问题,https://www.tapd.bilibili.co/51574239/bugtrace/bugs/view/1151574239001417419,lichenxi02,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15423/diffs
【jp_dev】双端埋点来源区分&带参埋点处理&新隐私协议界面,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001594538,luhua,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15426
【jp_bug】好友界面文字超框修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420021,fukang01?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15428
【jp_dev】【黑潮日服1.92】【无光之海 关卡描述超框】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419143?jump_count=2,sunrui01?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15435
【jp_bug】好友登录时间文字显示不全修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420020,fukang01?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15437
【jp_dev】【【黑潮日服1.92】【反攻界面 标签文字超框】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419285,zhuwenjie01?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15440
【jp_bug】修复【船坞滚轮与编队按钮重叠】的bug,https://www.tapd.bilibili.co/69221406/bugtrace/bugs/view/1169221406001414767,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15444/diffs
【jp_bug】好友文字超框修正,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420017,fukang01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15445/commits
【ID1420027】【黑潮日服1.92】【能源增容 文本重叠】,https://www.tapd.bilibili.co/my_worktable?source_user=1029304187&workspace_id=30085404&workitem_type=bug&workitem_id=1130085404001420027#&filter_close=true,duanxiulin,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15448
【ID1420024】 【黑潮日服1.92】【去掉说明文前头的这个相当于两个字的空白】,https://www.tapd.bilibili.co/my_worktable?source_user=1029304187&workspace_id=30085404&workitem_type=bug&workitem_id=1130085404001420024#&filter_close=true,duanxiulin,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15450
【版本管理】打表上传_客户端分支:jp_dev_配置分支:jp_cb_192,,niuzhe,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15464
【jp_bug】皮肤本默认item关闭,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420195,fukang01,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15465
【jp_bug】修复【人偶赤城 技能描述没有显示完全】【船坞内 人偶名字滚动时候 显示的名字不对】的bug ，无限抽重抽按钮文本修改,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420586,niuzhe?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15468
【cn_bug】日服供给箱文字超框,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419086,chenhuiling?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15470
【jp_bug】【服务器名显示不全】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420581,fengkerong?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15471
【jp_dev】【黑潮日服1.92.1.1】【人偶界面分享按钮没有翻译】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420815,sunrui01?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15476
【jp_bug】【ID1420342】【黑潮日服1.92.1.1】【战斗中人偶死亡文本显示不完整】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420342,miaofengliang,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15479
【jp_bug】【利维坦深渊】等级达到6级解锁利维坦，点击前往后卡死,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420799,songyi01?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15482
【jp_bug】黑市供给箱文字超框,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419086,chenhuiling?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15486/diffs
【jp_dev】【【黑潮日服1.92】【联盟BOSS文字超框 重叠】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420009,zhuwenjie01?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15487
【jp_bug】日文翻译UI适配,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420692,fengkerong?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15490
【jp_dev】【【黑潮日服1.92】【联盟成员管理 文本没完整显示】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420014,zhuwenjie01?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15498
【jp_bug】商会黑市，缺少钻石和bp商标,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421125,chenhuiling?,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15501
【jp_1.92】 (沐灵) 日服人偶资源进包：6023000，6023100，1016100，5040100提交人偶立绘相关资源 1c6892c681 6023000;6023100;1016100;5040100,,sunguili,jp_dev,merged,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15504
【jp_bug】修复联盟boss战斗结算文本超框,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420009,wuyusheng?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15507
【jp_bug】日服购买界面文本去空格,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418040,chenhuiling,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15509
【jp_bug】【【ID1419437】【领取成就奖励文本显示不全】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001419437,chencheng02?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15510
【jp_dev】【【黑潮日服1.92】【联盟 文本没完整显示】】，【【黑潮日服1.92】【联盟任务 文本为中文 请确认是否遗留翻译】】，【【黑潮日服1.92】【联盟任务超框】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420013,zhuwenjie01?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15512
【jp_bug】进度下方的说明文字重叠,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421640,fengkerong?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15524/diffs
[jp_bug]【黑潮日服1.92】【仓库内道具的说明和描述 删除最前面的空格】【黑潮日服1.92.1.1】【未解锁的港口，锁的icon与港口上方显示的英文重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421284,lichenxi02?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15525
【jp_dev】【黑潮日服1.92.1.1】【无光之海未解锁时，锁的icon和字体显示重叠】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421583,sunrui01?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15529/diffs
【jp_bug】修复结算界面人偶名称显示错误,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421233,wuyusheng?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15531/diffs
【ID1622500】日服cb包UI翻译资源更新第1批：切图字体更新,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001622500,sunguili?,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15532
[jp_bug]Update WareHouseInfo.cs,15525补提交,lichenxi02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15535/diffs
【jp_bug】修复【深海实验】深海化更换人偶按钮重叠超框】的bug,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421273,niuzhe,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15538
【jp_bug】【ID1420982】【港口明细文字重叠】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001420982,chencheng02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15540/diffs
【jp_bug】【【黑潮日服】【补给特典里面的详细信息页面文字重叠】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001418178,fanshuhua,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15543/diffs
[jp_bug]ifix bug 直接修改预制 代码Ifix支持 alignment 需确认,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421390,lichenxi02,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15545
【jp_dev】【【黑潮日服1.92.1.1】【深渊起源＞深渊实验＞确认详细内容，文本显示不全】】,https://www.tapd.bilibili.co/30085404/bugtrace/bugs/view/1130085404001421264,zhuwenjie01,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15551
[jp192]【ID1622500】日服cb包UI翻译资源更新第2批：新增功能标题切图,https://www.tapd.bilibili.co/69221406/prong/stories/view/1169221406001622500,sunguili,jp_dev,已热更,http://ops-gitlab.biligame.com/darkboom/client/merge_requests/15553
